actual_priority,predicted_priority,actual_duration,predicted_duration,duration_error,priority_correct,rolling_mae,rolling_accuracy,event_id,timestamp
0,0,69.60687666666666,67.89207,1.4575882544352197,1,40.27555355541635,1.0,,
0,0,131.71085216666668,54.64687,65.50438513115643,1,41.411785831686295,1.0,,
1,1,24.13871885,38.029697,11.807331782980956,1,40.54783857488628,1.0,,
1,1,54.60528863333333,44.42,8.657496894729816,1,40.699189134966176,1.0,,
1,1,12.500674383333337,39.11548,22.622583512447914,1,40.5082455279069,1.0,,
1,1,10.35619615,27.253546,14.362747169442136,1,40.633665607961404,1.0,,
1,1,162.5665779,64.071465,83.72084635721191,1,41.01622094704566,1.0,,
1,1,39.86270186666666,34.455074,4.596483422909338,1,40.64456358330375,1.0,,
1,1,19.595001083333333,28.0996,7.228908941684978,1,40.69922812319132,1.0,,
0,0,18.232261750000003,34.3741,13.720562284228512,1,40.75950087840565,1.0,,
1,1,8.450361483333333,36.456184,23.804949468292644,1,40.83146407849065,1.0,,
0,0,87.37563088333333,44.899445,36.10475835776692,1,41.03472912546383,1.0,,
1,1,81.59911578333335,51.98332,25.173427836304533,1,41.15958374453059,1.0,,
1,1,7.943334633333333,41.82747,28.80151410292643,1,41.45495146796835,1.0,,
1,1,15.30609795,19.437723,3.511881428321533,1,41.25281358266431,1.0,,
1,1,425.97661755,364.99036,51.83832193898439,1,41.967357853900495,1.0,,
1,1,84.54522296666667,96.98903,10.577235069397782,1,40.967138184847855,1.0,,
1,1,7.529350916666667,34.65878,23.060013993477376,1,40.66515163246066,1.0,,
1,1,30.706076783333334,31.294853,0.5004599630485023,1,40.64215881528062,1.0,,
1,1,66.04253946666667,29.424477,31.125353416661785,1,41.12090692630824,1.0,,
1,1,282.6844774666667,276.48114,5.272836730455751,1,40.983770859419174,1.0,,
1,1,13.244365666666663,27.736322,12.318163225844323,1,40.81022990794007,1.0,,
1,1,78.62757426666667,38.78464,33.866493050677896,1,41.36141936010923,1.0,,
1,1,149.8709145,132.44319,14.813564525927733,1,41.28955759646899,1.0,,
0,0,50.02411501666666,57.76113,6.576463829461266,1,41.38331075952712,1.0,,
1,1,187.27650548333327,149.68593,31.9519905678157,1,41.95557921566499,1.0,,
1,1,19.0847936,15.650506,2.9191444433465583,1,41.961788914883975,1.0,,
1,1,17.231514116666666,16.942976,0.24525740093058235,1,41.9565198613854,1.0,,
1,1,1.4245817833333334,11.736534,8.765159485021158,1,41.45360537863215,1.0,,
1,1,89.9522413,58.09771,27.076351897602535,1,41.16225668522121,1.0,,
1,1,59.55044333333333,45.25258,12.1531849082845,1,41.39630399368649,1.0,,
1,1,89.7169197,52.119038,31.95819976105225,1,41.98101835057737,1.0,,
1,1,285.07037575,295.25055,8.653147531445327,1,41.199630174862286,1.0,,
1,1,31.16099865,42.455578,9.600392320290526,1,32.80125771811393,1.0,,
0,0,56.05031413333334,70.92581,12.64417298910807,1,32.991454520740405,1.0,,
1,1,114.57613495,61.378677,45.21783894456054,1,18.72655092730271,1.0,,
1,1,35.652395733333336,34.181744,1.250054294781089,1,18.60680564221461,1.0,,
1,1,32.90016421666667,30.363323,2.1563148542472335,1,18.620475782284398,1.0,,
1,1,81.95171803333332,54.091793,23.680936227076,1,18.537096696122045,1.0,,
0,0,91.13215373333334,35.626217,47.180046318169765,1,19.45270361780989,1.0,,
1,1,33.596919400000004,37.033806,2.9213534800927694,1,19.43900075745273,1.0,,
1,1,1.7148693166666669,3.1701477,1.236986589618581,1,19.04034440851948,1.0,,
1,1,33.985266100000004,18.463156,13.193793800509038,1,18.96528799849759,1.0,,
1,1,46.4795299,35.59735,9.249852001914064,1,18.809116454868587,1.0,,
0,0,140.87877841666665,41.66571,84.33110777233071,1,20.41935497932019,1.0,,
0,0,30.651319966666662,25.991371,3.96095649009928,1,19.477036142580737,1.0,,
1,1,41.87327523333333,40.09483,1.5116788229060851,1,18.95349269603692,1.0,,
0,0,18.1132444,31.408709,11.30114454652954,1,19.106261568699054,1.0,,
1,1,22.29174835,28.054317,4.898183755710451,1,19.196884225767935,1.0,,
1,1,35.64787915,42.03202,5.426520206020506,1,18.890162801964777,1.0,,
0,0,61.508581766666666,36.461853,21.28971942842448,1,19.286805425444562,1.0,,
1,1,21.842817266666668,19.177635,2.2654047627262375,1,18.02202581807596,1.0,,
1,1,6.345362283333333,28.01697,18.42086628783488,1,18.154296508173037,1.0,,
1,1,38.39330155,47.427765,7.6792938411914085,1,18.13473244710227,1.0,,
0,0,14.36698985,35.97229,18.364505160703125,1,18.049570880067375,1.0,,
1,1,115.132901,56.17844,50.111291770104984,1,18.76454177208063,1.0,,
0,0,109.37136253333333,51.650562,49.06268020991291,1,18.071378449134652,1.0,,
1,1,2.269037,18.80458,14.055212135205077,1,18.260553023380567,1.0,,
1,1,85.97490423333333,18.80458,57.094775013128256,1,19.257870344809433,1.0,,
1,1,43.36787996666667,17.287659,22.16818808397136,1,19.42682286080429,1.0,,
1,1,54.04092538333334,41.073055,11.02268959859945,1,19.171177663410425,1.0,,
1,1,125.2718676,44.441944,68.7054349560327,1,19.823191195375742,1.0,,
0,0,22.256770483333334,24.189352,1.6426943193607582,1,19.352576525036866,1.0,,
1,1,48.62803473333334,27.725773,17.766922594317222,1,19.13188469486468,1.0,,
1,1,63.322104683333336,39.373398,20.356400827757163,1,19.46877508285339,1.0,,
1,1,30.054063183333334,40.656418,9.0120014638444,1,18.612248673350592,1.0,,
1,1,82.14613223333335,65.382,14.24950918178061,1,18.68569415559825,1.0,,
1,1,100.85719166666668,65.376625,30.158481614786794,1,18.82766350802444,1.0,,
1,1,11.0878252,36.452335,21.55983363401611,1,19.24885098144379,1.0,,
0,0,39.2511919,44.79074,4.708616706777342,1,18.7205162472461,1.0,,
1,1,2.5229375,19.396912,14.342878002929686,1,18.901917072695582,1.0,,
1,1,60.66095205,19.396912,35.07443436457031,1,19.3570424954701,1.0,,
1,1,773.9601677166667,657.67206,98.84489316951823,1,20.656610497846906,1.0,,
1,1,71.08655019999999,32.158817,33.0885729724292,1,21.022110666776936,1.0,,
1,1,11.7920497,29.244732,14.834779872614746,1,21.187276987640004,1.0,,
0,0,29.7505507,35.75734,5.105770460908202,1,20.65035258550186,1.0,,
1,1,30.164484366666667,34.455338,3.6472251840852863,1,20.66491420031663,1.0,,
0,0,154.20150111666666,59.939373,80.12280888526286,1,22.262465230003272,1.0,,
1,1,1389.0003810666667,960.3597,364.34459575725265,1,29.374053955447906,1.0,,
1,1,20.309035,32.49175,10.355306738342284,1,29.0396330522627,1.0,,
1,1,106.0838667,97.91975,6.939502255913087,1,28.935359399215272,1.0,,
1,1,36.74255311666666,41.07316,3.681014375369469,1,28.369815691501618,1.0,,
1,1,43.00267638333333,35.13617,6.686530907278644,1,28.330483359018285,1.0,,
0,0,85.47325566666667,43.829952,35.39680791267497,1,28.84641167086597,1.0,,
0,0,67.49291361666667,42.105255,21.579509716256513,1,29.02511840540894,1.0,,
1,1,426.6093685333333,352.35834,63.1133764613411,1,29.383029155744552,1.0,,
1,1,32.6073129,48.86826,13.821804550441897,1,29.63446416085777,1.0,,
1,1,34.02031625,35.015076,0.8455455185546872,1,29.608248774143917,1.0,,
1,1,65.45038186666666,56.87827,7.286295770443517,1,29.280355965011267,1.0,,
1,1,58.02250183333333,41.48051,14.060692453413896,1,28.617968887716145,1.0,,
0,0,203.1981286666667,169.22852,28.874171085416688,1,29.137025239822627,1.0,,
0,0,26.693448083333333,58.00622,26.615857634720864,1,29.644602660724672,1.0,,
1,1,1329.8763023666666,1027.6227,256.9155784472134,1,34.519038353658765,1.0,,
1,1,1329.4673205166666,947.8578,324.3681025661198,1,40.821403364942874,1.0,,
0,0,12.882103016666669,34.43959,18.32386432181966,1,39.50125849593266,1.0,,
0,0,76.01247123333333,44.899445,26.446072655266924,1,39.95096081923601,1.0,,
1,1,140.10122228333333,112.64981,23.333699768470048,1,40.387401238147284,1.0,,
1,1,114.38313273333333,74.1686,34.18235113204915,1,40.84502536985768,1.0,,
0,0,29.411997316666668,24.45879,4.210226367543132,1,40.831266222094335,1.0,,
1,1,11.68523875,21.611147,8.437021950347901,1,40.89147625698088,1.0,,
1,1,25.582617383333336,29.488682,3.3201547483976217,1,40.53208496338034,1.0,,
1,1,11.132504916666669,18.674458,6.410659738374835,1,40.61499006289332,1.0,,
0,0,16.8068625,26.851753,8.538157124633788,1,40.41733587962929,1.0,,
1,1,60.08275768333333,33.173923,22.872509062266435,1,40.721200184050794,1.0,,
1,1,24.984949416666662,26.67791,1.4390163692464228,1,40.38269040822166,1.0,,
0,0,60.6943697,32.251,24.17686471191895,1,39.86400186705794,1.0,,
0,0,23.29224866666667,41.05762,15.100566485201007,1,39.1847595925637,1.0,,
1,1,34.993629850000005,40.930477,5.046320198483883,1,39.00458175382928,1.0,,
1,1,5.181943216666666,12.087382,5.869623234934285,1,37.980078718265396,1.0,,
1,1,21.473084716666666,28.891842,6.305943595996908,1,37.66283382850591,1.0,,
0,0,8.650822833333333,26.76175,15.394287469108074,1,37.75026578591608,1.0,,
0,0,41.99649041666667,36.9524,4.287476677775065,1,36.46190662035093,1.0,,
1,1,26.89822893333333,28.258144,1.1559281285294638,1,36.4521712965343,1.0,,
1,1,38.2213697,45.587128,6.260894287714846,1,36.22205073040225,1.0,,
0,0,69.4879925,62.19842,6.196135368469242,1,35.93884542121649,1.0,,
1,1,15.214015783333334,43.823154,24.317767866210126,1,36.24496074926381,1.0,,
1,1,18.1767132,19.342876,0.9912387491772475,1,35.979795340611744,1.0,,
1,1,3.5276909833333336,10.1565275,5.634511055508829,1,35.48931592942618,1.0,,
1,1,11.709120233333334,36.78602,21.315363417511392,1,35.48442652509609,1.0,,
1,1,84.10136785,88.20063,3.484372987290037,1,35.45994165070634,1.0,,
1,1,21.95295851666667,36.837334,12.651718888152667,1,35.426118468410806,1.0,,
0,0,81.31714885,56.859753,20.788786765725092,1,35.1404055164339,1.0,,
1,1,100.30911363333333,72.68245,23.48266464863606,1,33.633160946016254,1.0,,
1,1,61.15111423333334,56.814056,3.6864991613216187,1,33.0451194697941,1.0,,
0,0,111.66607546666668,42.79957,58.53653119683758,1,33.91915449627856,1.0,,
1,1,14.00731165,20.32721,5.3719131492578125,1,33.92447735004555,1.0,,
1,1,43.5193229,28.01697,13.177000236331786,1,34.11507285109049,1.0,,
1,1,21.31967213333333,26.068459,4.0364684602262395,1,32.59334604258975,1.0,,
0,0,50.19797263333333,25.047724,21.37771153371297,1,25.734008358118952,1.0,,
1,1,64.40976768333333,49.268238,12.87030017335042,1,25.784308226819117,1.0,,
1,1,6.290766016666667,22.988188,14.192808507262777,1,25.929374351846118,1.0,,
0,0,35.74058483333333,26.498692,7.855609283321124,1,26.012866250005146,1.0,,
0,0,14.684621466666666,35.496727,17.690289694617512,1,26.232941425751925,1.0,,
1,1,47.56957551666667,31.15326,13.953868803424479,1,25.804082643566918,1.0,,
1,1,71.71492216666667,37.6446,28.959773914298502,1,25.951687927527754,1.0,,
0,0,92.9306516,51.34163,35.350669185927735,1,25.396433782019486,1.0,,
0,0,55.782216733333335,58.87491,2.628787956842446,1,25.172573450147496,1.0,,
1,1,97.11143675,45.701786,43.6982031024292,1,26.02962660182499,1.0,,
0,0,17.571417983333333,18.611187,0.8838036481876628,1,25.90157675937987,1.0,,
1,1,43.20492978333333,50.21134,5.955450263390305,1,25.7394719155794,1.0,,
1,1,22.565027816666667,29.672707,6.041526969236653,1,25.2828190332558,1.0,,
0,0,215.32322236666667,296.123,68.67979895220051,1,26.12409785960539,1.0,,
1,1,32.815805516666664,19.396912,11.406059811236977,1,21.213907486885866,1.0,,
1,1,123.62687971666666,41.17628,70.08300893012614,1,16.128205614165992,1.0,,
0,0,46.66483641666667,31.694199,12.725042137027994,1,16.016229170470158,1.0,,
0,0,64.02628708333333,27.979588,30.639694599141436,1,16.100101609347647,1.0,,
1,1,52.3450849,38.439354,11.819871313559572,1,15.869825040249438,1.0,,
1,1,210.75325715,179.21257,26.80958391563476,1,15.722369695921152,1.0,,
1,1,103.09514586666666,78.07262,21.26914989609048,1,16.063548166492097,1.0,,
0,0,155.09577226666667,51.881527,87.73210852169842,1,17.64944989791911,1.0,,
1,1,104.27178085,41.36378,53.47179989345947,1,18.652482800820344,1.0,,
0,0,104.50401355,42.230953,52.93210128343017,1,19.58291163172145,1.0,,
0,0,569.8624514500001,61.116234,432.434284980669,1,28.060834188842154,1.0,,
1,1,29.06766845,25.677885,2.881315885289306,1,27.661010325302613,1.0,,
0,0,48.95618971666667,43.758953,4.417651128856612,1,27.720583020494818,1.0,,
1,1,51.75960268333333,44.42,6.238663837229812,1,27.36181900300103,1.0,,
1,1,78.02181971666667,38.991573,33.175709425487476,1,27.723321861806763,1.0,,
1,1,59.64277355,74.60684,12.71945821736328,1,27.87678462218435,1.0,,
0,0,37.0500163,48.985794,10.145411102275387,1,27.962300379531175,1.0,,
0,0,31.144372966666666,26.145632,4.248930000029703,1,27.921160107611833,1.0,,
1,1,107.76804146666667,87.58863,17.15249917183757,1,27.956324341666416,1.0,,
1,1,76.18386368333333,66.526955,8.208372677586258,1,28.034742261662647,1.0,,
0,0,12.559661516666669,39.19447,22.639586744951984,1,28.464415433991093,1.0,,
1,1,88.67244375,67.55653,17.948523446044923,1,28.698168017157695,1.0,,
1,1,76.97170356666668,33.015762,37.36255005193035,1,29.32149631082692,1.0,,
1,1,1378.1403613,780.8945,507.6590074223828,1,38.988321101950376,1.0,,
1,1,14.241182866666666,21.942215,6.5458772842806,1,39.09941387265244,1.0,,
1,1,169.54879098333333,69.57717,84.97587670900228,1,40.68624118572231,1.0,,
1,1,11.163700416666668,28.150152,14.438484021291096,1,40.548703597797896,1.0,,
0,0,95.37588738333334,93.38497,1.6922783999788433,1,40.51286170605167,1.0,,
0,0,12.038919366666669,48.782574,31.232106183291826,1,40.88446945195446,1.0,,
1,1,74.98126361666667,43.85495,26.457366615670573,1,40.99784104895337,1.0,,
1,1,40.03595935,40.30931,0.23234882862304782,1,40.532834732553106,1.0,,
1,1,7.651399833333333,31.499657,20.271018317325847,1,40.864525115673196,1.0,,
0,0,8.552649733333334,26.437675,15.202271881329754,1,39.99783992936304,1.0,,
1,1,17.611252466666667,26.871729,7.871404965863851,1,40.047829765695155,1.0,,
1,1,4.0572209,22.321617,15.524736792495116,1,40.09478449681843,1.0,,
1,1,54.71060688333333,34.208454,17.42682983856526,1,40.362591724385204,1.0,,
1,1,10.504899233333331,40.017883,25.08603645733073,1,40.43675822285756,1.0,,
1,1,33.33801285,31.883028,1.236737096663817,1,40.20408696132383,1.0,,
1,1,45.30445895,38.915108,5.430948539506834,1,40.02884976196871,1.0,,
1,1,27.37180333333333,33.35398,5.084851032023115,1,39.973434596942745,1.0,,
0,0,126.51745251666668,71.489975,46.77335590991863,1,40.55509592124877,1.0,,
1,1,6.22358535,9.471051,2.7603459862066653,1,40.33122546490442,1.0,,
1,1,6.093109766666667,30.26762,20.548333772002763,1,40.1629966620585,1.0,,
1,1,57.20298101666666,30.26762,22.89505679049723,1,39.91388441414989,1.0,,
1,1,23.494592333333333,23.617271,0.10427722650553384,1,39.86339419954315,1.0,,
1,1,24.567187016666665,34.61412,8.539893446722006,1,39.16022800642901,1.0,,
0,0,27.483989266666665,41.459347,11.879053878887534,1,39.38013301104301,1.0,,
1,1,50.71622881666666,44.108368,5.616681762233065,1,39.37335764101986,1.0,,
1,1,64.53818363333333,59.515156,4.269573664932453,1,39.33791857493378,1.0,,
1,1,44.14427928333334,49.0839,4.198677993077793,1,38.04829615575132,1.0,,
0,0,72.3468573,37.264996,29.8195824662915,1,38.41656660885241,1.0,,
1,1,146.97563921666668,51.933586,80.78574513165202,1,38.63062133288293,1.0,,
0,0,8.205007316666666,41.66571,28.44159766266927,1,38.944952443395756,1.0,,
1,1,27.495784800000003,27.793314,0.2528998030871559,1,38.337216547474675,1.0,,
1,1,131.96330435,46.51766,72.62879919890379,1,39.55339510518156,1.0,,
0,0,37.32267656666667,38.268215,0.8037078208601841,1,39.033277583286065,1.0,,
0,0,15.536178283333332,38.268215,19.32223136169352,1,38.99433921259813,1.0,,
1,1,86.54174110000001,77.65745,7.551649292299813,1,37.390730028010154,1.0,,
0,0,45.5785642,35.175446,8.842650846855468,1,36.49814704707807,1.0,,
0,0,20.938994716666667,32.086353,9.475254797534994,1,35.62901011736017,1.0,,
1,1,128.22549738333333,67.89657,51.27958972224447,1,28.00591621219168,1.0,,
1,1,9.538056933333332,23.504623,11.871581507789715,1,28.18572152464169,1.0,,
1,1,91.00916453333332,59.306053,26.94764466595539,1,28.63632139538366,1.0,,
0,0,104.66418203333332,51.334755,45.330013026062815,1,29.41814837916032,1.0,,
1,1,19.606597833333336,17.528053,1.76676286719564,1,28.789969447994487,1.0,,
1,1,30.95979018333333,39.960487,7.650592605030928,1,28.68859213574784,1.0,,
1,1,14.823477983333332,21.658075,5.809407746912029,1,28.601872068640574,1.0,,
0,0,44.15008491666666,27.965433,13.75695402654825,1,28.79203254917094,1.0,,
0,0,27.336794750000003,27.965433,0.5343426151184058,1,28.45966941803656,1.0,,
1,1,47.80724921666667,30.33129,14.854565936492108,1,28.592593283214672,1.0,,
1,1,6.048961883333333,14.170315,6.903149969662271,1,28.277864547708884,1.0,,
1,1,46.73368636666667,36.910057,8.350084903976237,1,28.085895776867506,1.0,,
1,1,71.89760106666667,49.15114,19.334493346852213,1,27.725334642765944,1.0,,
1,1,173.42698381666665,41.36378,112.25372241512612,1,19.81722894262081,1.0,,
1,1,38.45392828333333,35.009274,2.9279565411385087,1,19.744870527757968,1.0,,
1,1,33.48906055,38.12525,3.9407625370166035,1,18.124168244318255,1.0,,
1,1,43.98374376666666,23.510513,17.40224589185221,1,18.183443481729476,1.0,,
1,1,44.5321139,30.033579,12.323754773221436,1,18.396073009194332,1.0,,
0,0,16.580316616666668,47.395226,26.192672572000326,1,18.295284336968503,1.0,,
1,1,12.5869507,18.903042,5.368677468659668,1,17.873510554028282,1.0,,
1,1,20.0987703,25.677885,4.742247542210691,1,17.963708528300035,1.0,,
0,0,6.931877533333333,18.060076,9.458968492571207,1,17.747467531804944,1.0,,
0,0,74.30124980000001,56.9362,14.760293020002448,1,17.738627954578398,1.0,,
1,1,15.845159116666668,41.054573,21.428001851053057,1,18.00975989228218,1.0,,
1,1,119.55588141666668,49.501392,59.54631569434002,1,18.890191470319078,1.0,,
0,0,8.934634983333332,32.58027,20.098788795050456,1,18.94363064944878,1.0,,
1,1,14.21674075,35.14783,17.791426681164555,1,18.79773845392546,1.0,,
1,1,143.33777285,108.23129,29.840508106582025,1,19.36981387412382,1.0,,
1,1,1369.8670542833331,408.09134,817.5093578962043,1,35.61138206125777,1.0,,
1,1,18.01668828333333,23.318537,4.506571203826093,1,35.59981646469383,1.0,,
1,1,78.36581535,59.07375,16.398255936599128,1,34.992314465227444,1.0,,
0,0,261.85771655,88.37148,147.46329864574707,1,37.88637351841825,1.0,,
1,1,22.33721543333333,28.385952,5.141426078138837,1,37.57823536454097,1.0,,
1,1,41.04432583333333,37.694782,2.8471120398152654,1,37.17727646952733,1.0,,
1,1,25.451136216666665,21.766792,3.131692331407876,1,37.23782477162538,1.0,,
1,1,22.74252915,18.628574,3.4968615618627923,1,37.13696413392819,1.0,,
1,1,325.6833299666667,292.07428,28.567692654283874,1,37.47073690943612,1.0,,
1,1,119.13968028333332,52.558723,56.59381330858234,1,38.490279540363105,1.0,,
0,0,96.72711803333333,55.503345,35.040206662256665,1,39.10569220030959,1.0,,
1,1,46.37537601666667,76.53441,25.635177669768876,1,39.53442219384341,1.0,,
1,1,34.49597188333333,35.64686,0.9782533821988938,1,38.957595612161555,1.0,,
0,0,70.5850728,38.183315,27.541493894465336,1,37.89271058741783,1.0,,
1,1,23.807276100000003,23.841362,0.028973014584958514,1,37.32445809445614,1.0,,
1,1,32.59866376666667,62.628586,25.525433741448566,1,37.829908773223366,1.0,,
0,0,8.523106283333332,36.406654,23.7010158633903,1,36.8513531065131,1.0,,
1,1,23.53905478333333,36.016037,10.605434873375653,1,37.047387647563404,1.0,,
0,0,91.42637688333332,38.317997,45.142122918887516,1,37.56378547870729,1.0,,
1,1,64.12804031666667,62.73669,1.1826473261124704,1,37.43640543938354,1.0,,
1,1,72.97621806666666,43.823154,24.780104074623203,1,37.75515450393889,1.0,,
1,1,8.114047366666666,18.463156,8.796742122824302,1,37.74158425044468,1.0,,
1,1,47.98083691666667,36.78602,9.51559576332194,1,36.90630437126623,1.0,,
0,0,31.247457216666664,35.810013,3.8781722606087263,1,36.74643618632261,1.0,,
0,0,45.685754933333335,36.306137,7.972675171116538,1,36.36693679642583,1.0,,
0,0,33.111599733333335,53.445892,17.28414871055338,1,35.80601951011565,1.0,,
1,1,107.22244468333334,63.122066,37.48532145770101,1,36.520390681925754,1.0,,
0,0,129.90277936666666,52.27226,65.98594251690348,1,37.687097680163205,1.0,,
1,1,38.30340338333333,32.584866,4.860757141275227,1,37.66812466805047,1.0,,
1,1,36.22502158333334,21.778353,12.279668519020593,1,37.63857895789991,1.0,,
0,0,67.44224876666667,42.455933,21.23836872705729,1,38.05265948013869,1.0,,
1,1,8.948683866666666,24.322191,13.067481265976156,1,38.01691778672837,1.0,,
1,1,108.81123375,41.180134,57.48643494085693,1,39.028583486152264,1.0,,
1,1,32.680638949999995,28.013351,3.9671943831347614,1,38.940925675735436,1.0,,
1,1,83.49164651666666,54.211006,24.8885442992985,1,39.05200669478436,1.0,,
0,0,44.92332695,39.035236,5.004877002653811,1,36.90702978653492,1.0,,
1,1,17.107073166666666,33.24503,13.71726284037679,1,37.122815912519684,1.0,,
1,1,89.23145795,64.5515,20.97796560637696,1,37.46355997390689,1.0,,
1,1,77.87683966666667,22.988188,46.65535409523722,1,38.04862213797459,1.0,,
0,0,115.82626488333334,82.290634,28.505286118850915,1,38.37225276488718,1.0,,
1,1,12.5486632,18.63157,5.170471473634033,1,37.95180874291985,1.0,,
1,1,1.7318844333333334,2.256528,0.44594694725809725,1,37.853354132491816,1.0,,
1,1,178.83197656666667,131.85204,39.93294988757487,1,38.557168179399106,1.0,,
1,1,9.021378633333336,24.874699,13.475322004745276,1,38.63749524964259,1.0,,
0,0,78.58230435,42.245087,30.886635028066408,1,38.960022089803864,1.0,,
1,1,9.17007925,15.360204,5.261605819033813,1,38.636694169163476,1.0,,
1,1,63.1243505,36.090916,22.978419597058107,1,37.90533624721784,1.0,,
0,0,47.84910341666667,32.63186,12.934657902335616,1,37.76205362936354,1.0,,
0,0,85.23560838333333,80.44474,4.072237874734697,1,37.487669853234955,1.0,,
1,1,50.35936076666667,41.494835,7.534846986749676,1,37.0415566308383,1.0,,
1,1,7.1787815833333335,22.084818,12.670130857566326,1,20.944772090065545,1.0,,
1,1,91.12731315,60.900417,25.692861448801274,1,21.368497894965046,1.0,,
0,0,89.56093413333333,84.45068,4.343712958645833,1,21.12740703540598,1.0,,
1,1,118.03214865,68.27267,42.2955594610205,1,19.02405225171145,1.0,,
0,0,73.55559968333334,56.69409,14.33228170348959,1,19.207869364218467,1.0,,
1,1,117.19740893333332,36.32772,68.73923504755696,1,20.525711824373296,1.0,,
1,1,57.67031773333333,36.32772,18.14120752755696,1,20.825902128296278,1.0,,
1,1,40.683018700000005,35.830273,4.12483412162354,1,20.838461579491494,1.0,,
1,1,8.499521283333333,17.417776,7.58051660078654,1,20.418718058421547,1.0,,
1,1,50.30348728333333,36.9444,11.355223521582843,1,19.513946262681557,1.0,,
1,1,42.29887403333333,30.929697,9.66380044710164,1,19.006418138378457,1.0,,
1,1,41.14270663333333,30.929697,8.681058157101644,1,18.667335748125115,1.0,,
1,1,16.90388255,22.72094,4.944498523295899,1,18.746660650947053,1.0,,
1,1,2.1127926833333333,23.510513,18.18806252898112,1,18.559592023637368,1.0,,
1,1,21.371302766666663,31.124784,8.290459447497154,1,18.724821752295615,1.0,,
1,1,12.958737216666666,31.224262,15.525696267749835,1,18.524827002821638,1.0,,
1,1,75.1166929,53.214996,18.61644207779297,1,18.423135527109693,1.0,,
1,1,35.96668218333333,23.189388,10.860699821958821,1,18.428240826081357,1.0,,
1,1,3.5082734833333333,23.189388,16.72894757304118,1,17.85997731916443,1.0,,
1,1,6.02780025,16.364088,8.785844637200928,1,18.0120412653862,1.0,,
1,1,5.650573433333333,22.60098,14.407846226533609,1,17.804596108424406,1.0,,
0,0,835.9154337666666,1044.7892,177.54268818309896,1,21.179515029629897,1.0,,
0,0,37.04358068333333,60.470562,19.912934103187663,1,21.387461796427214,1.0,,
0,0,14.661843316666667,48.179543,28.490044341111652,1,21.879699238037276,1.0,,
1,1,11.872288033333332,20.085808,6.981491801915691,1,21.85987557065325,1.0,,
1,1,84.41191578333334,62.12909,18.9404024636849,1,21.893000645715883,1.0,,
0,0,47.220114566666666,34.3741,10.91911260993815,1,21.361676468760628,1.0,,
1,1,134.01126233333332,158.12639,20.497857284000663,1,20.451914764102572,1.0,,
1,1,13.843773283333332,26.061104,10.384730956847331,1,20.562394240414015,1.0,,
1,1,55.216074733333336,33.227776,18.690054285662438,1,20.690601955746853,1.0,,
0,0,53.0065693,45.047768,6.764981411713869,1,20.40113420943998,1.0,,
1,1,109.08034831666669,48.123375,51.813427371046565,1,21.176053131541394,1.0,,
1,1,20.73362133333333,31.294853,8.977047095548507,1,20.205865374635223,1.0,,
0,0,38.57169646666667,29.624786,7.604873576256515,1,20.278618958497656,1.0,,
1,1,146.81543166666668,116.57893,25.701023258219415,1,20.294868537676074,1.0,,
0,0,18.1937805,18.237907,0.03750787321777424,1,20.195521155087356,1.0,,
1,1,30.792283566666665,32.30916,1.2893435447493504,1,19.946962769174807,1.0,,
1,1,2.026038183333333,3.4220078,1.1865741734429425,1,19.551134940516125,1.0,,
1,1,44.7709926,39.29422,4.655256734902343,1,18.71113299330943,1.0,,
1,1,2.852992233333333,6.337783,2.962072032498576,1,18.200268711582382,1.0,,
1,1,61.04067213333334,53.01253,6.823919724893396,1,18.23333767660757,1.0,,
1,1,17.515266066666666,22.321617,4.085398400828451,1,18.306126705678977,1.0,,
1,1,108.22453145,60.736286,40.365008493669436,1,18.314767877800865,1.0,,
1,1,217.64204871666664,123.41944,80.08921636949378,1,19.647045765095836,1.0,,
1,1,19.045456016666662,30.404469,9.655160641753747,1,19.222416277369586,1.0,,
1,1,63.30696068333334,35.041138,24.025949539817713,1,19.597703151785264,1.0,,
1,1,98.99271175,45.65728,45.33511701447754,1,20.04483710013365,1.0,,
1,1,80.04287316666667,38.34505,35.443149001664224,1,20.495006922120226,1.0,,
1,1,52.70662574999999,39.832756,10.942789251391595,1,20.632417949653362,1.0,,
1,1,52.0706338,47.976227,3.480245944355471,1,20.551325928805475,1.0,,
1,1,14.00793095,36.584507,19.19008963274658,1,20.68172510430908,1.0,,
1,1,21.827275766666663,27.275068,4.630623638952233,1,20.260480348112104,1.0,,
1,1,32.07267888333333,35.728046,3.1070624038175474,1,20.235747337015535,1.0,,
0,0,4.56995985,22.691793,15.403558553006592,1,19.697907318855258,1.0,,
0,0,249.6043484,146.1953,87.89769348497069,1,21.169215554484875,1.0,,
1,1,12.483802816666667,17.638678,4.3816435633223465,1,19.882063724800187,1.0,,
1,1,111.84865853333334,82.0058,25.366431164466146,1,20.02656819753837,1.0,,
1,1,30.268775783333336,21.431087,7.512035046021324,1,20.094312216026324,1.0,,
0,0,69.81026415,53.701134,13.692760858676753,1,20.21655710118413,1.0,,
0,0,42.39773146666666,36.306137,5.177855224449867,1,20.09300973524147,1.0,,
1,1,38.30005405,43.204166,4.168495508000488,1,19.983103636459447,1.0,,
1,1,49.44120266666666,44.13527,4.51004347638346,1,19.899683342845083,1.0,,
1,1,69.21877518333334,70.897385,1.4268180411881495,1,19.82932973320293,1.0,,
